actual_log10,pred_ridge,pred_random_forest,pred_lightgbm,pred_catboost,pred_mlp
1.328503939606302,1.4123507194703464,1.3285039396063039,1.3507335682317176,1.3374683872788526,1.3471880248706392
1.328503939606302,1.4123507194703464,1.3285039396063039,1.3507335682317176,1.3374683872788526,1.3471880248706392
1.289031823873844,1.3379564740523293,1.2937020455772827,1.3143351397032512,1.2771590659706606,1.2922150317682881
1.0073941979928391,1.1110975523628963,0.9901133410568086,1.0643874189269964,1.0341052033550029,1.0087515813887615
1.3262511507132881,1.4103938353442762,1.3262511507132897,1.3414404807822629,1.3395412580436747,1.3481331142134612
1.328503939606302,1.4123507194703464,1.3285039396063039,1.3507335682317176,1.3374683872788526,1.3471880248706392
1.244608262588731,1.2161917098037969,1.2677746976229753,1.2920577104248443,1.2501316589034486,1.2362496899544455
1.328503939606302,1.4123507194703464,1.3285039396063039,1.3507335682317176,1.3374683872788526,1.3471880248706392
1.2486085893143122,1.2663463633987149,1.258721579888356,1.2889046407700187,1.2673095151582479,1.2704077230125639
1.280931252732676,1.3364867909168439,1.278114090985273,1.3065718378873687,1.2654248420815248,1.2805781125153726
1.328503939606302,1.4123507194703464,1.3285039396063039,1.3507335682317176,1.3374683872788526,1.3471880248706392
1.328503939606302,1.4123507194703464,1.3285039396063039,1.3507335682317176,1.3374683872788526,1.3471880248706392
1.2569093337123407,1.3300479357280848,1.24099066894414,1.3037338990587373,1.236707196156785,1.267745080366487
1.328503939606302,1.4123507194703464,1.3285039396063039,1.3507335682317176,1.3374683872788526,1.3471880248706392
1.328503939606302,1.4123507194703464,1.3285039396063039,1.3507335682317176,1.3374683872788526,1.3471880248706392
1.0981715263448875,1.161088601454769,1.1063460677923889,1.1041057005529658,1.1454697431461667,1.0941590037903055
1.328503939606302,1.4123507194703464,1.3285039396063039,1.3507335682317176,1.3374683872788526,1.3471880248706392
1.328503939606302,1.4123507194703464,1.3285039396063039,1.3507335682317176,1.3374683872788526,1.3471880248706392
1.3262511507132881,1.4103938353442762,1.3262511507132897,1.3414404807822629,1.3395412580436747,1.3481331142134612
1.1907255386309386,1.275059863118001,1.2219576457082315,1.2977355073428447,1.2691822440629983,1.2397136996950788
1.328503939606302,1.4123507194703464,1.3285039396063039,1.3507335682317176,1.3374683872788526,1.3471880248706392
1.2955100422888624,1.3430506179470687,1.2934869176221926,1.316963343235007,1.2848493606001474,1.2884459596228124
1.328503939606302,1.4123507194703464,1.3285039396063039,1.3507335682317176,1.3374683872788526,1.3471880248706392
1.3262511507132881,1.4103938353442762,1.3262511507132897,1.3414404807822629,1.3395412580436747,1.3481331142134612
1.3410025469399514,1.4213482306102512,1.3410025469399505,1.3524789799021808,1.3479496513185294,1.364822397916115
1.144865735177684,1.2175145954730362,1.1588792806474455,1.1866145063487923,1.190795281373602,1.208732920827267
1.3410025469399514,1.4213482306102512,1.3410025469399505,1.3524789799021808,1.3479496513185294,1.364822397916115
1.3410025469399514,1.4213482306102512,1.3410025469399505,1.3524789799021808,1.3479496513185294,1.364822397916115
1.2459972818666456,1.258746680423793,1.2206610509368034,1.2514394143886545,1.2670571168357079,1.269797522257519
1.0491538591092415,1.1039055434944465,1.0618706831486089,1.074266586410697,1.0741293849608566,1.007601714931215
1.3511501325691597,1.4285061582889356,1.3512101737177264,1.3577781502919084,1.3737258460283432,1.3805969738455022
1.407509430820391,1.4661880884081377,1.4167254314388484,1.4335112309638451,1.4441798651046878,1.468223439744678
1.2810083125703393,1.347811455240063,1.2824781202472793,1.3354579466985497,1.3284565812814693,1.3223959840594477
1.3471195060570933,1.425678240814513,1.3471195060570944,1.3577781502919084,1.3569163110740128,1.3743648350303586
1.2877931444285504,1.3467016464344108,1.2924550650678586,1.3112819960929294,1.278870078937697,1.29431660994531
1.343051121158672,1.4228035787912958,1.3430511211586702,1.3590823254975222,1.3479496513185294,1.3680296810036416
1.343051121158672,1.4228035787912958,1.3430511211586702,1.3590823254975222,1.3479496513185294,1.3680296810036416
1.343051121158672,1.4228035787912958,1.3430511211586702,1.3590823254975222,1.3479496513185294,1.3680296810036416
1.343051121158672,1.4228035787912958,1.3430511211586702,1.3590823254975222,1.3479496513185294,1.3680296810036416
1.2276568761924314,1.3194897786576572,1.2645310895801396,1.2798384180621558,1.2747464895258827,1.2728508762250255
1.2460837251128145,1.2636831656694085,1.2491642289687064,1.2756226532141839,1.2789170677865491,1.2575660294984117
1.248484559910462,1.326663593309189,1.2502692561686934,1.3031327518496785,1.3018156339904943,1.2883002779212696
1.343051121158672,1.4228035787912958,1.3430511211586702,1.3590823254975222,1.3479496513185294,1.3680296810036416
1.4510592014320274,1.4933192697417386,1.4511881528347756,1.462520614735378,1.4685765536983706,1.5262730880687991
0.7338872208970347,1.1574281676712732,0.9834088360028074,0.9630028337976637,0.9719499552301049,0.9937703367073043
0.7338872208970347,1.1574281676712732,0.9834088360028074,0.9630028337976637,0.9719499552301049,0.9937703367073043
0.7338872208970347,1.1574281676712732,0.9834088360028074,0.9630028337976637,0.9719499552301049,0.9937703367073043
0.7338872208970347,1.1574281676712732,0.9834088360028074,0.9630028337976637,0.9719499552301049,0.9937703367073043
0.7338872208970347,1.1574281676712732,0.9834088360028074,0.9630028337976637,0.9719499552301049,0.9937703367073043
0.7338872208970347,1.1574281676712732,0.9834088360028074,0.9630028337976637,0.9719499552301049,0.9937703367073043
0.7338872208970347,1.1574281676712732,0.9834088360028074,0.9630028337976637,0.9719499552301049,0.9937703367073043
0.7338872208970347,1.1574281676712732,0.9834088360028074,0.9630028337976637,0.9719499552301049,0.9937703367073043
0.7338872317985763,1.1657001524210122,0.9874439978921329,0.9632125928925702,0.9631811292376818,1.0038225533748806
0.7338872208970347,1.1574281676712732,0.9834088360028074,0.9630028337976637,0.9719499552301049,0.9937703367073043
0.7338872208970347,1.1574281676712732,0.9834088360028074,0.9630028337976637,0.9719499552301049,0.9937703367073043
0.7338872208970347,1.1574281676712732,0.9834088360028074,0.9630028337976637,0.9719499552301049,0.9937703367073043
1.0515880348376088,1.1574281676712732,0.9834088360028074,0.9630028337976637,0.9719499552301049,0.9937703367073043
1.0515880348376088,1.1574281676712732,0.9834088360028074,0.9630028337976637,0.9719499552301049,0.9937703367073043
1.0515934061990202,1.1657001524210122,0.9874439978921329,0.9632125928925702,0.9631811292376818,1.0038225533748806
1.0515880348376088,1.1574281676712732,0.9834088360028074,0.9630028337976637,0.9719499552301049,0.9937703367073043
1.0515880348376088,1.1574281676712732,0.9834088360028074,0.9630028337976637,0.9719499552301049,0.9937703367073043
1.0515934061990202,1.1657001524210122,0.9874439978921329,0.9632125928925702,0.9631811292376818,1.0038225533748806
1.0515880348376088,1.1574281676712732,0.9834088360028074,0.9630028337976637,0.9719499552301049,0.9937703367073043
1.0515880348376088,1.1574281676712732,0.9834088360028074,0.9630028337976637,0.9719499552301049,0.9937703367073043
1.0515880348376088,1.1574281676712732,0.9834088360028074,0.9630028337976637,0.9719499552301049,0.9937703367073043
1.0515880348376088,1.1574281676712732,0.9834088360028074,0.9630028337976637,0.9719499552301049,0.9937703367073043
1.0515880348376088,1.1574281676712732,0.9834088360028074,0.9630028337976637,0.9719499552301049,0.9937703367073043
1.0515880348376088,1.1574281676712732,0.9834088360028074,0.9630028337976637,0.9719499552301049,0.9937703367073043
1.0515880348376088,1.1574281676712732,0.9834088360028074,0.9630028337976637,0.9719499552301049,0.9937703367073043
1.0515880348376088,1.1574281676712732,0.9834088360028074,0.9630028337976637,0.9719499552301049,0.9937703367073043
1.0515880348376088,1.1574281676712732,0.9834088360028074,0.9630028337976637,0.9719499552301049,0.9937703367073043
1.0515880348376088,1.1574281676712732,0.9834088360028074,0.9630028337976637,0.9719499552301049,0.9937703367073043
1.0515880348376088,1.1574281676712732,0.9834088360028074,0.9630028337976637,0.9719499552301049,0.9937703367073043
1.0515880348376088,1.1574281676712732,0.9834088360028074,0.9630028337976637,0.9719499552301049,0.9937703367073043
1.2520308338979027,1.2538249060114122,1.2319178150909869,1.1807025949508518,1.1965722966956984,1.2144140630427878
1.5032811010936042,1.3439598182366248,1.5032811010936036,1.4440188005797063,1.4468354778015695,1.468642637713006
1.5032811010936042,1.3439598182366248,1.5032811010936036,1.4440188005797063,1.4468354778015695,1.468642637713006
1.411689960222102,1.2823702977276425,1.3849053129181916,1.3049934821601958,1.3327589971096556,1.3512099140690434
1.321599395440452,1.269121397592503,1.2836536923908641,1.2155544610852331,1.2522056837864346,1.2562469934999407
1.2064209659004568,1.1790233423642562,1.1670223983391745,1.1192133249123077,1.1222538768990442,1.120375940089713
1.4472149370368246,1.3378516432280128,1.4475631296798053,1.4020341930110058,1.4019027609128054,1.4110696061513766
1.4472149370368246,1.3378516432280128,1.4475631296798053,1.4020341930110058,1.4019027609128054,1.4110696061513766
1.4472149370368246,1.3378516432280128,1.4475631296798053,1.4020341930110058,1.4019027609128054,1.4110696061513766
1.4472149370368246,1.3378516432280128,1.4475631296798053,1.4020341930110058,1.4019027609128054,1.4110696061513766
1.4472149370368246,1.3378516432280128,1.4475631296798053,1.4020341930110058,1.4019027609128054,1.4110696061513766
1.4472149370368246,1.3378516432280128,1.4475631296798053,1.4020341930110058,1.4019027609128054,1.4110696061513766
1.3202480848054268,1.2099034581962584,1.2215544226048756,1.1704731400479367,1.2124710349711456,1.2249072936481187
1.4472149370368246,1.3378516432280128,1.4475631296798053,1.4020341930110058,1.4019027609128054,1.4110696061513766
1.4472149370368246,1.3378516432280128,1.4475631296798053,1.4020341930110058,1.4019027609128054,1.4110696061513766
1.4472149370368246,1.3378516432280128,1.4475631296798053,1.4020341930110058,1.4019027609128054,1.4110696061513766
1.4472149370368246,1.3378516432280128,1.4475631296798053,1.4020341930110058,1.4019027609128054,1.4110696061513766
1.3516203164803493,1.2758958693694666,1.3379149486856177,1.2460063755335444,1.2745184535180045,1.2937721648579017
1.4472149370368246,1.3378516432280128,1.4475631296798053,1.4020341930110058,1.4019027609128054,1.4110696061513766
1.357807391418097,1.2766707162359923,1.2787065836706162,1.2597884697522663,1.2925145760811059,1.3014144297291477
1.2458457813492179,1.231998149361055,1.244223425151627,1.2025799705700684,1.203404549209828,1.200400062019921
1.4513052198904322,1.3398857376760736,1.45130521989043,1.4020341930110058,1.4024221954198985,1.4133224386275287
1.4513052198904322,1.3398857376760736,1.45130521989043,1.4020341930110058,1.4024221954198985,1.4133224386275287
1.4513052198904322,1.3398857376760736,1.45130521989043,1.4020341930110058,1.4024221954198985,1.4133224386275287
1.4513052198904322,1.3398857376760736,1.45130521989043,1.4020341930110058,1.4024221954198985,1.4133224386275287
1.4513052198904322,1.3398857376760736,1.45130521989043,1.4020341930110058,1.4024221954198985,1.4133224386275287
1.4513052198904322,1.3398857376760736,1.45130521989043,1.4020341930110058,1.4024221954198985,1.4133224386275287
1.2662546255365819,1.257282753853103,1.2113697604976932,1.170248599290493,1.1854084876108828,1.1902857920129986
1.4513052198904322,1.3398857376760736,1.45130521989043,1.4020341930110058,1.4024221954198985,1.4133224386275287
1.4513052198904322,1.3398857376760736,1.45130521989043,1.4020341930110058,1.4024221954198985,1.4133224386275287
1.347542821073803,1.2761741049248245,1.2535204398011868,1.2254378988220846,1.267196065469636,1.2858268629591716
1.1597666342952038,1.1558536932206154,1.1102983986139339,1.1458156475927914,1.1297656956573612,1.117472786557661
1.459371986546176,1.3826915010258989,1.4716884876529417,1.4401189116539674,1.4527947182033738,1.4530637069969283
1.467291645995341,1.3477922397551991,1.4652945456683293,1.405526365425229,1.4029994036277509,1.4220791729441664
1.251140212570286,1.2582539309308414,1.2350807680632854,1.1741741605652722,1.1918228109220832,1.2012594409637818
1.4472149370368246,1.3378516432280128,1.4475631296798053,1.4020341930110058,1.4019027609128054,1.4110696061513766
1.4472149370368246,1.3378516432280128,1.4475631296798053,1.4020341930110058,1.4019027609128054,1.4110696061513766
1.4472149370368246,1.3378516432280128,1.4475631296798053,1.4020341930110058,1.4019027609128054,1.4110696061513766
1.4472149370368246,1.3378516432280128,1.4475631296798053,1.4020341930110058,1.4019027609128054,1.4110696061513766
1.188200716192318,1.2511592544887828,1.1377411901270233,1.1303622738962678,1.1261068987757645,1.1210227511491726
1.1861874829755905,1.2445372610243093,1.1659632340624884,1.135478205909299,1.1285424704010523,1.135467462433692
1.4472149370368246,1.3378516432280128,1.4475631296798053,1.4020341930110058,1.4019027609128054,1.4110696061513766
1.4472149370368246,1.3378516432280128,1.4475631296798053,1.4020341930110058,1.4019027609128054,1.4110696061513766
1.4472149370368246,1.3378516432280128,1.4475631296798053,1.4020341930110058,1.4019027609128054,1.4110696061513766
1.4472149370368246,1.3378516432280128,1.4475631296798053,1.4020341930110058,1.4019027609128054,1.4110696061513766
1.2876276646169533,1.1989368227476085,1.19822687896177,1.1669809676337135,1.2111623823447217,1.2139820433482693
1.4472149370368246,1.3378516432280128,1.4475631296798053,1.4020341930110058,1.4019027609128054,1.4110696061513766
1.249139858304234,1.3127319565315494,1.2380302885574959,1.186064436804479,1.2189734795217562,1.2314710166388476
1.2475157050780803,1.311705917610086,1.2280596879280608,1.186064436804479,1.2189734795217562,1.2305712452724353
1.4513052198904322,1.3398857376760736,1.45130521989043,1.4020341930110058,1.4024221954198985,1.4133224386275287
1.4513052198904322,1.3398857376760736,1.45130521989043,1.4020341930110058,1.4024221954198985,1.4133224386275287
1.6282733888879093,1.3941824782180854,1.4929663178128307,1.476420135314596,1.5063192271452643,1.5801451431374183
1.4513052198904322,1.3398857376760736,1.45130521989043,1.4020341930110058,1.4024221954198985,1.4133224386275287
1.315103309733743,1.2073724191213884,1.2241009745489482,1.1990399832663259,1.2417375391529348,1.2445493650932289
1.4513052198904322,1.3398857376760736,1.45130521989043,1.4020341930110058,1.4024221954198985,1.4133224386275287
1.4513052198904322,1.3398857376760736,1.45130521989043,1.4020341930110058,1.4024221954198985,1.4133224386275287
1.4513052198904322,1.3398857376760736,1.45130521989043,1.4020341930110058,1.4024221954198985,1.4133224386275287
1.4513052198904322,1.3398857376760736,1.45130521989043,1.4020341930110058,1.4024221954198985,1.4133224386275287
1.4513052198904322,1.3398857376760736,1.45130521989043,1.4020341930110058,1.4024221954198985,1.4133224386275287
1.459371986546176,1.3826915010258989,1.4716884876529417,1.4401189116539674,1.4527947182033738,1.4530637069969283
1.467291645995341,1.3477922397551991,1.4652945456683293,1.405526365425229,1.4029994036277509,1.4220791729441664
